citations,task1,task2,purpose,name_of_paper,link_to_paper
"Sau 24 giờ, chúng tôi sử dụng phương pháp hóa biến nạp, sử dụng 0,2ml hóa chất TurboFectTransfection Reagent (Thermo) biến nạp hai plasmidp GL4.32 (50 ng) và pRL-SV40 (5 ng) cho mỗi giếng.",Phương pháp,Kỹ thuật,Giới thiệu,Khảo sát tác động của chủngHelicobacter pyloriDN18 phân lập tại Việt Nam lên sự hoạt hóa con đường NF-kB và H2AX trên dòng tế bào AGS,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/898/1179
Hình 1: Quy trình điều chế silica từ vỏ trấu,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Chế biến silica từ vỏ trấu – ứng dụng tạo vật liệu xử lý kim loại nặng trong nước thải công nghiệp,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/915/1251
Điểm đẳng điện (PZC) của g-C3N4 được xác định bằng phương pháp dịch chuyển pH với sự tham khảo quy trình được nêu ở [5],Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu tổng hợp hệ vật liệu hấp phụ - xúc tác quang g-C3N4/diatomit ứng dụng xử lý chất màu hữu cơ Rhodamine B,https://b.vjst.vn/index.php/ban_b/article/view/1125
mã số: KHCN-TB.14C/13-18,Tài nguyên,Điều khoản,Giới thiệu,"Giải pháp xả bùn cát bằng cửa phai giữa dòng chính, ứng dụng cho công trình đập dâng vùng Tây Bắc",https://b.vjst.vn/index.php/ban_b/article/view/343
"Trong hoàn cảnh đó, chúng tôi thực hiện nghiên cứu này với mong muốn xây dựng một cách thức và công cụ đánh giá NL MHH, giúp bản thân và đồng nghiệp ở trường phổ thông đánh giá được NL MHH của HS, bởi vì “sự phát triển và đánh giá hợp lí NL MHH được xem là một thành phần của sự phát triển dạy học môn Toán” (Jensen, 2007, p.1)",Mẫu tư liệu,Kỹ thuật,Khác,"ĐÁNH GIÁ NĂNG LỰC MÔ HÌNH HÓA CỦA HỌC SINH TRONG DẠY HỌC CHỦ ĐỀ “TÌM GIÁ TRỊ LỚN NHẤT, GIÁ TRỊ NHỎ NHẤT CỦA HÀM SỐ” Ở LỚP 12",https://www.vjol.info.vn/index.php/sphcm/article/view/45033/36423
Hình 1. Cấu trúc tối ưu của các closo-hydroborate dianion BnHn2–(n = 5 -12),Tài nguyên,Phương tiện truyền thông,Giới thiệu,Cấu trúc và độ bền của các closo-hydroborate dianion BnHn2–(n = 5-12) nhìn từ mô hình PSM,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/812/1066
Chương trình MNCP6 được sử dụng để thực hiện các mô phỏng Monte Carlo cho sự vận chuyển của các hạt bức xạ bên trong mô hình hệ phổ kế gamma phông thấp,Mẫu tư liệu,Công cụ,Giới thiệu,Chuẩn hiệu suất cho đầu dò HPGe bằng phương pháp chuyển hiệu suất Monte Carlo,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/712/988
"Hạt của các cây ké hoa đào, cối xay, bụp giấm, chổi đực, ké hoa vàng và cành non của cây dâm bụt được thu hái tại thành phố Biên Hòa, tỉnh Đồng Nai.",Mẫu tư liệu,Công cụ,Giới thiệu,Đánh giá hoạt tính ức chế enzyme α-glucosidase của rễ tơ một số loài cây họ bông (Malvaceae) được cảm ứng từ chủng Agrobacterium rhizogenesATCC 15834,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/877/1115
"Các kết quả mô phỏng cho thấy định vị dùng TPH Hình học tốt hơn TPH truyền thống trong trƣờng hợp phối hợp và trong một số trƣờng hợp mất phối hợp (khi tín hiệu yếu hơn nền tạp âm, khi số snapshot hạn chế)",Phương pháp,Kỹ thuật,So sánh,Định Vị Mục Tiêu Ngầm Bằng Phƣơng Pháp Trƣờng Phối Hợp Hình Học,https://repository.vnu.edu.vn/bitstream/VNU_123/137829/1/2018_KY_Dinh_vi_muc_tieu.pdf
"Mục đích cần xây dựng mạng truyền thông có thể tùy biến, việc tùy biến không chỉ về phần cứng mà còn có thể tùy biến về giao thức kết nối",Phương pháp,Công cụ,Giới thiệu,"Nghiên cứu đề xuất giải pháp IoT linh hoạt với mạng truyền thông vô tuyến và cảm biến đo lường, điều khiển",https://b.vjst.vn/index.php/ban_b/article/view/2096
"Để nhận dạng sự thay đổi khí hậu giai đoạn 1981 - 2008, so sánh dữ liệu thời tiết giai đoạn 2000 và giai đoạn 1990",Mẫu tư liệu,Dữ liệu,So sánh,Phân tích ảnh hưởng của biến đổi khí hậu và thay đổi sử dụng đất đến chất lượng nước,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/745/1010
"Số lượng các tổ chức và các sản phẩm tài chính đã không ngừng tăng lên. Các sản phẩm tài chính đang trở nên phức tạp đến mức nhiều người không hiểu được bản chất và những rủi ro ít tiềm năng hơn mà chúng mang đến [...] cụ thể là các khoản vay và tín dụng, giờ đây trở nên dễ tiếp cận hơn, với các quảng cáo béo bở và thậm chí đôi khi khiến người ta cảm thấy có lỗi nếu họ không vay vì đã bỏ lỡ một cơ hội tuyệt vời như vậy. (Fabris, & Luburić, 2016, p.67)",Mẫu tư liệu,Dữ liệu,Khác,NGHIÊN CỨU MỘT TÌNH HUỐNG DẠY HỌC HÀM SỐ 𝒚𝒚=𝒂𝒂𝒂𝒂(𝒂𝒂≠𝟎𝟎)TRONG NGỮ CẢNH CHI TIÊU CÁ NHÂN VỚI CHƯƠNG TRÌNH KHUYẾN MÃI,https://www.vjol.info.vn/index.php/sphcm/article/view/58525/48869
"hoàn thiện tri thức, kĩ năng nền tảng và phương pháp học tập để tiếp tục học lên trung học cơ sở, học nghề hoặc tham gia vào cuộc sống lao động (Ministry of Education and Training, 2018)",Phương pháp,Kỹ thuật,Khác,THIẾT KẾ BÀI GIẢNG SINH THÁI TẬP TÍNH TRONG CHƯƠNG TRÌNH ĐỘNG VẬT HỌC CỦA TRƯỜNG ĐẠI HỌC SƯ PHẠM HÀ NỘI,https://www.vjol.info.vn/index.php/sphcm/article/view/67372/56948
Sự biến đổi hình thái của mẫu cấy được quan sát trực tiếp bằng mắt thường hoặc dưới kính hiển vi soi nổi;,Phương pháp,Kỹ thuật,Giới thiệu,Sinh phôi soma từ mô lá cây Bạch hoa xà thiệt thảo(Hedyotis diffusaWilld.),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/618/948
"Mô hình ảo của một di tích lịch sử có thể có nhiều giá trị khác nhau như khoa học, giáo dục, lịch sử, v.v.,tùy thuộc vào thông tin yêu cầu",Tài nguyên,Phương tiện truyền thông,Khác,Bảo tồn di sản văn hóa và du lịch phát huy giá trị thành phố: Áp dụng xu hướng số hóa vào di sản văn hóa,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/975/1227
Ánh sáng từ bề mặt tán xạ đến bề mặt cần chiếu sáng theo nhiều hướng với cường độ sáng gần như nhau (hình 2).,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu ảnh hưởng của hệ thống quang học trong hệ thống kiểm tra chất lượng trên dây chuyền sản xuất sản phẩm y tế ứng dụng thị giác máy tính,https://b.vjst.vn/index.php/ban_b/article/view/1216
"Để giảm thiểu ô nhiễm không khí, các nhà nghiên cứu đã đưa ra rất nhiều công nghệ để áp dụng trên các phương tiện sử dụng động cơ đốt trong như được thể hiển trên hình 1",Tài nguyên,Phương tiện truyền thông,Giới thiệu,PHÁT TRIỂN HỆ THỐNG PHỐI HỢP NGUỒN ĐỘNG LỰC XE HYBRID SỬ DỤNG BỘ CVT,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350202/CVv287V73S62022656.pdf
Hình 1: Sự xâm nhiễm SARS-CoV-2 liên quan đến thụ thể ACE2 ảnh hưởng tới hoạt động của hệ RAS,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Vai trò của angiotensin-converting enzyme 2 (ACE2) trong quá trình xâm nhiễm của SARS-CoV-2 (severe acute respiratorysyndrome Coronavirus-2),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1169/1585
"""Vệ úy cấp 100 quan, Phó Vệ úy cấp 50 quan, Cai đội cấp 30 quan...""",Mẫu tư liệu,Dữ liệu,So sánh,CHÍNH SÁCH CỨU NẠN BIỂN DƯỚI TRIỀU VUA GIA LONG (1802-1820),https://www.vjol.info.vn/index.php/sphcm/article/view/74398/63189
"Thuật ngữnày đ  ề cập tới mối quan hệ giữa cái được nhận thức –   các nhân vật, hành động và đối tư  ợng đư  ợc cung cấp cho người đ ọc –   và chủ   thể mang tiêu điểm, chủ   thể nhận thức, và từđó xác định nhữ   ng gì được trình bày cho người đ ọc. Vì vậy, chúng ta đang nói ởđây vềmối quan hệ giữa khách thể và chủ thể của nhận thức. (Herman, & Vervaeck, 2005, p.70)",Mẫu tư liệu,Kỹ thuật,Giới thiệu,NGHỆ    THUẬT KIẾN TẠO TÌNH HUỐNG TỰ SỰTRONG TRUYỆN NGẮN VÀ TIỂU THUYẾT CỦA UÔNG TRIỀU,https://www.vjol.info.vn/index.php/sphcm/article/view/75614/64347
Phần mềm thống kê R được sử dụng để xử lý và phân tích kết quả phân tích,Mẫu tư liệu,Công cụ,Giới thiệu,"Đánh giá hiện trạng nồng độ các hợp chất PAHs (Polycyclic Aromatic Hydrocarbons) trong nước mặt Hồ Tây, Thành phố Hà Nội",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355167/CVt39S7462023027.pdf
"Ở phần mềm điều khiển, nhóm xây dựng một giao diện sử dụng dựa trên ngôn ngữ C#.",Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu thiết kế bộ điều khiển và xây dựng giải thuật điều khiển cho robot 6 bậc tự do ứng dụng trong đào tạo,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/562/831
"Không có quy định hay chiến lược nào của quốc gia về tỷ lệ này. Do đó, tiến hành lấy số liệu quốc gia về diện tích rừng tự nhiên gần nhất được công bố.",Mẫu tư liệu,Dữ liệu,Khác,"Xây dựng chỉ số bảo tồn rừng (FCI) và sử dụng để đánh giá mức độ bảo tồn rừng, trường hợp xã Tam Lãnh, huyện Phú Ninh, tỉnh Quảng Nam",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1000/1298
"Chương trình MCNP được phát triển bởi Phòng Thí nghiệm Quốc gia Los Alamos -Hoa Kỳ. Chương trình MCNP là một chương trình đa mục đích sử dụng phương pháp Monte Carlo để mô phỏng các quá trình vật lý mang tính thống kê cho các hạt nơtron, photon và electron",Mẫu tư liệu,Công cụ,Giới thiệu,Liều hiệu dụng đối với chiếu xạ ngoài trong trường hợp nhiễm bẩn các bức xạ photon ở trong đất,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/679/980
"Do tính chất sử dụng của từng loại thuốc kháng sinh thử của hệ thống sẵn có, nghiên cứu loại ra các mẫu cấy máu có kết quả dương tính với các tác nhân",Phương pháp,Kỹ thuật,Giới thiệu,Sự tương hợp giữa hệ thống máy HB&L và phương pháp thường quy trong xác định tính nhạy cảm kháng sinh của vi khuẩn từ mẫu cấy máu dương tại Bệnh viện Bệnh nhiệt đới từ 03/2020 đến04/2021,http://stdjhs.scienceandtechnology.com.vn/index.php/stdjhs/article/view/525/963
Hình 13: Quy trình minh giải môi trường lắng đọng và phân bố của tập E,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Môi trường lắng đọng tập E trầm tích Oligoxen và dự báo phân bố thân cát khu vực Đông Nam bể Cửu Long,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/894/1178
Xây dựng mô hình 3D dựa trên đối tượng BIM (BIM Object),Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu ứng dụng 5D BIM đo bóc khối lượng và xác định chi phí xây dựng công trình,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/358888/CVt69S472023051.pdf
Hình 1: Cấu trúc vector tái tổ hợp pPICzaA/kgf và sơ đồ tạo dòng E.coli DH5a mang vector tái tổ hợp,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Tạo dòng, biểu hiện và thu nhận nhân tố tăng trưởng tế bào sừng KGF (Keratinocyte Growth Factor) tái tổ hợp dạng tiết ở nấm men Pichia pastoris",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/900/1187
"Vật liệu sau quá trình tổng hợp được phân tích cấu trúc, tính chất và hình thái bằng một số phương pháp như PXRD, FT-IR, TGA, hấp phụ đẳng nhiệt nitrogenở 77K và SEM",Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu quá trình hấp phụ dược chất kháng ung thư 3’-deoxyadenosine của vật liệu nano khung zeolitic imidazolatetâm kim loại kẽm,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1100/1450
"So sánh kết quả nghiên cứu trong bài báo này với các công trình nghiên cứu tương tự trên thế giới cho thấy, khi sử dụng xúc tác là chất lỏng ion từ tính -Fe2O3@SiO2-IL-ZnxCly sản phẩm thu được với hiệu suất đạt 87% trong điều kiện phản ứng không dung môi.",Phương pháp,Tài liệu tham khảo,So sánh,Nghiên cứu phản ứng Paal-Knorr sử dụng chất lỏng ion từ tính (-Fe2O3@SiO2-IL-ZnxCly) làm xúc tác trong điều kiện hóa học xanh,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/780/1036
"Các thông số tính toán gồm diện tích tầng chứa, chiều dày hiệu dụng (Net pay), độ rỗng, độ bão hòa nước và hệ số hể tích thành hệ (Bo) được lựa chọn trên cơ sở biện luận phù hợp với điều kiện tự nhiên, mức độ nghiên cứu cũng như tính phổ biến. (Bảng1)",Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Đánh giá tiềm năng dầu tại chỗ khu vực lô 15-2/17, bồn trũng Cửu Long",http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/980/1225
Những tính toán của chuyên gia Trung tâm Thông tin và Dự báo Kinh tế - Xã hội Quốc gia,Tài nguyên,Điều khoản,Giới thiệu,ĐÀO TẠO NGHỀ VÀ GIẢI QUYẾT VIỆC LÀM CHO LAO ĐỘNG NÔNG THÔN,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/359814/CVv219S52023118.pdf
"Thí nghiệm được thực hiện trong phòng, độc lập giữa những tình nguyện viên. Mỗi người lần lượt trải nghiệm trước một bàn được bố trí bếp và có sẵn các nguyên liệu để làm món trứng ốp la bao gồm trứng, bơ, tiêu, sốt và dưa chuột",Mẫu tư liệu,Công cụ,Giới thiệu,Ảnh Hưởng Của Giao Tiếp Đến Đánh Giá Lỗi Robot Trong Tương Tác Người – Robot,https://repository.vnu.edu.vn/bitstream/VNU_123/137822/1/2018_KY_Anh_huong_cua_giao_tiep.pdf
"Từ những phân tích trên, kết hợp so sánh dữ liệu NMR của hợp chất 1 với lupeol 7 cho thấy có sự tương hợp, vì vậy hợp chất 1 được đề nghị là lupeol.",Mẫu tư liệu,Dữ liệu,So sánh,Năm hợp chất triterpenoid từ thân cây xú hương BidoupLasianthus bidoupensis V.S. Dang & Naiki (Rubiaceae),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1271/1623
"Thông qua quá trình phân hủy, vật rụng giúp cải thiện tình trạng dinh dưỡng trong nền trầm tích rừng ngập mặn (Alongi, 2014).",Phương pháp,Kỹ thuật,Giới thiệu,"ĐÁNH GIÁ NĂNG SUẤT VẬT RỤNG CỦA RỪNG NGẬP MẶN PHỤC HỒI SAU BÃO DURIAN (2006) TẠI CẦN GIỜ, THÀNH PHỐHỒ CHÍ MINH",https://www.vjol.info.vn/index.php/sphcm/article/view/78263/66703
dầu được sử dụng kèm trong giai đoạn khởi động lò hơi và đốt hỗ trợ,Mẫu tư liệu,Công cụ,Giới thiệu,Nghiên cứu các phương pháp dập bụi than và định hướng xử lý cho nhà máy Nhiệt điện Vĩnh Tân 4 nhằm kiểm soát ô nhiễm không khí,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355201/CVt39S7482023014.pdf
"Mục tiêu đến hết năm 2020 sẽ đạt 80 sản phẩm 3 sao trở lên, trong đó sẽ có sản phẩm đạt 5 sao. (People's Committee of Ben Tre Province, 2018)",Tài nguyên,Điều khoản,Giới thiệu,"MỨC ĐỘ NHẬN BIẾT CỦA NGƯỜI DÂN VỀ CHƯƠNG TRÌNH MỖI XÃ MỘT SẢN PHẨM (OCOP) TẠI XÃ LƯƠNG HÒA, HUYỆN GIỒNG TRÔM, TỈNH BẾN TRE",https://www.vjol.info.vn/index.php/sphcm/article/view/58137/48504
Hình 5: Tỷ lệ đất canh tác thay đổi trong 5 năm trở lại đây,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Đánh giá tính bền vững sinh kế của nông dân trồng lúa vùng lũ thượng lưu đồng bằng sông Cửu Long,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/992/1292
Trong nghiên cứu của Kusrini & Sontang (2012) cho thấy sự hình thành tinh thể HA mới bên trong hạt xương bò diễn ra ở 1225-1227oC và các thành phần hữu cơ (collagen và protein) chỉ bị loại bỏ hoàn toàn khi nung đến 900-1100oC,Phương pháp,Tài liệu tham khảo,Giới thiệu,Khảo sát ảnh hưởng của nhiệt độ nung đến kích thước hydroxyapatite tách chiết từ xương bò,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/967/1326
